Point_ID,Easting,Northing,Measured_Height_m,Swisstopo_Height_m,Difference_m,Classification,Grid_Spacing_m,Search_Radius_m,Error_Threshold_m
1,2610082.80,1263897.43,N/A,290.200,N/A,"NO_DATA",15,0.3,0.3
2,2610082.80,1263912.43,N/A,290.000,N/A,"NO_DATA",15,0.3,0.3
3,2610082.80,1263927.43,N/A,289.700,N/A,"NO_DATA",15,0.3,0.3
4,2610082.80,1263942.43,N/A,289.900,N/A,"NO_DATA",15,0.3,0.3
5,2610082.80,1263957.43,N/A,289.500,N/A,"NO_DATA",15,0.3,0.3
6,2610082.80,1263972.43,N/A,289.200,N/A,"NO_DATA",15,0.3,0.3
7,2610082.80,1263987.43,N/A,289.100,N/A,"NO_DATA",15,0.3,0.3
8,2610082.80,1264002.43,N/A,289.000,N/A,"NO_DATA",15,0.3,0.3
9,2610082.80,1264017.43,N/A,289.000,N/A,"NO_DATA",15,0.3,0.3
10,2610082.80,1264032.43,N/A,289.000,N/A,"NO_DATA",15,0.3,0.3
11,2610082.80,1264047.43,N/A,288.300,N/A,"NO_DATA",15,0.3,0.3
12,2610082.80,1264062.43,N/A,288.000,N/A,"NO_DATA",15,0.3,0.3
13,2610082.80,1264077.43,N/A,289.100,N/A,"NO_DATA",15,0.3,0.3
14,2610082.80,1264092.43,N/A,289.000,N/A,"NO_DATA",15,0.3,0.3
15,2610097.80,1263897.43,N/A,290.600,N/A,"NO_DATA",15,0.3,0.3
16,2610097.80,1263912.43,290.191,290.000,0.191,"OK",15,0.3,0.3
17,2610097.80,1263927.43,N/A,290.200,N/A,"NO_DATA",15,0.3,0.3
18,2610097.80,1263942.43,N/A,289.900,N/A,"NO_DATA",15,0.3,0.3
19,2610097.80,1263957.43,289.882,289.700,0.182,"OK",15,0.3,0.3
20,2610097.80,1263972.43,N/A,289.300,N/A,"NO_DATA",15,0.3,0.3
21,2610097.80,1263987.43,N/A,288.900,N/A,"NO_DATA",15,0.3,0.3
22,2610097.80,1264002.43,N/A,289.100,N/A,"NO_DATA",15,0.3,0.3
23,2610097.80,1264017.43,N/A,289.000,N/A,"NO_DATA",15,0.3,0.3
24,2610097.80,1264032.43,N/A,288.800,N/A,"NO_DATA",15,0.3,0.3
25,2610097.80,1264047.43,N/A,288.100,N/A,"NO_DATA",15,0.3,0.3
26,2610097.80,1264062.43,N/A,289.300,N/A,"NO_DATA",15,0.3,0.3
27,2610097.80,1264077.43,N/A,289.300,N/A,"NO_DATA",15,0.3,0.3
28,2610097.80,1264092.43,N/A,289.200,N/A,"NO_DATA",15,0.3,0.3
29,2610112.80,1263897.43,N/A,291.100,N/A,"NO_DATA",15,0.3,0.3
30,2610112.80,1263912.43,291.017,291.000,0.017,"OK",15,0.3,0.3
31,2610112.80,1263927.43,290.529,290.500,0.029,"OK",15,0.3,0.3
32,2610112.80,1263942.43,290.461,290.400,0.061,"OK",15,0.3,0.3
33,2610112.80,1263957.43,290.275,290.300,-0.025,"OK",15,0.3,0.3
34,2610112.80,1263972.43,289.671,289.700,-0.029,"OK",15,0.3,0.3
35,2610112.80,1263987.43,288.984,288.900,0.084,"OK",15,0.3,0.3
36,2610112.80,1264002.43,N/A,289.100,N/A,"NO_DATA",15,0.3,0.3
37,2610112.80,1264017.43,N/A,289.000,N/A,"NO_DATA",15,0.3,0.3
38,2610112.80,1264032.43,N/A,288.700,N/A,"NO_DATA",15,0.3,0.3
39,2610112.80,1264047.43,N/A,287.900,N/A,"NO_DATA",15,0.3,0.3
40,2610112.80,1264062.43,N/A,289.600,N/A,"NO_DATA",15,0.3,0.3
41,2610112.80,1264077.43,N/A,289.500,N/A,"NO_DATA",15,0.3,0.3
42,2610112.80,1264092.43,N/A,289.600,N/A,"NO_DATA",15,0.3,0.3
43,2610127.80,1263897.43,N/A,290.700,N/A,"NO_DATA",15,0.3,0.3
44,2610127.80,1263912.43,291.657,291.200,0.457,"ERROR",15,0.3,0.3
45,2610127.80,1263927.43,291.005,291.000,0.005,"OK",15,0.3,0.3
46,2610127.80,1263942.43,290.786,290.700,0.086,"OK",15,0.3,0.3
47,2610127.80,1263957.43,290.632,290.500,0.132,"OK",15,0.3,0.3
48,2610127.80,1263972.43,290.426,290.400,0.026,"OK",15,0.3,0.3
49,2610127.80,1263987.43,290.551,290.400,0.151,"OK",15,0.3,0.3
50,2610127.80,1264002.43,290.340,290.100,0.240,"OK",15,0.3,0.3
51,2610127.80,1264017.43,289.295,288.900,0.395,"ERROR",15,0.3,0.3
52,2610127.80,1264032.43,289.632,289.300,0.332,"ERROR",15,0.3,0.3
53,2610127.80,1264047.43,288.915,288.300,0.615,"ERROR",15,0.3,0.3
54,2610127.80,1264062.43,292.129,289.800,2.329,"ERROR",15,0.3,0.3
55,2610127.80,1264077.43,N/A,289.700,N/A,"NO_DATA",15,0.3,0.3
56,2610127.80,1264092.43,N/A,289.800,N/A,"NO_DATA",15,0.3,0.3
57,2610142.80,1263897.43,N/A,291.500,N/A,"NO_DATA",15,0.3,0.3
58,2610142.80,1263912.43,N/A,290.900,N/A,"NO_DATA",15,0.3,0.3
59,2610142.80,1263927.43,N/A,291.500,N/A,"NO_DATA",15,0.3,0.3
60,2610142.80,1263942.43,290.865,290.800,0.065,"OK",15,0.3,0.3
61,2610142.80,1263957.43,291.091,290.900,0.191,"OK",15,0.3,0.3
62,2610142.80,1263972.43,290.923,290.800,0.123,"OK",15,0.3,0.3
63,2610142.80,1263987.43,290.739,290.700,0.039,"OK",15,0.3,0.3
64,2610142.80,1264002.43,290.638,290.600,0.038,"OK",15,0.3,0.3
65,2610142.80,1264017.43,290.551,290.500,0.051,"OK",15,0.3,0.3
66,2610142.80,1264032.43,290.471,290.500,-0.029,"OK",15,0.3,0.3
67,2610142.80,1264047.43,290.709,290.400,0.309,"ERROR",15,0.3,0.3
68,2610142.80,1264062.43,290.550,290.500,0.050,"OK",15,0.3,0.3
69,2610142.80,1264077.43,290.504,290.400,0.104,"OK",15,0.3,0.3
70,2610142.80,1264092.43,290.453,290.400,0.053,"OK",15,0.3,0.3
71,2610157.80,1263897.43,N/A,292.500,N/A,"NO_DATA",15,0.3,0.3
72,2610157.80,1263912.43,N/A,292.100,N/A,"NO_DATA",15,0.3,0.3
73,2610157.80,1263927.43,N/A,291.600,N/A,"NO_DATA",15,0.3,0.3
74,2610157.80,1263942.43,N/A,291.300,N/A,"NO_DATA",15,0.3,0.3
75,2610157.80,1263957.43,N/A,291.200,N/A,"NO_DATA",15,0.3,0.3
76,2610157.80,1263972.43,N/A,290.800,N/A,"NO_DATA",15,0.3,0.3
77,2610157.80,1263987.43,N/A,290.800,N/A,"NO_DATA",15,0.3,0.3
78,2610157.80,1264002.43,N/A,290.700,N/A,"NO_DATA",15,0.3,0.3
79,2610157.80,1264017.43,N/A,291.200,N/A,"NO_DATA",15,0.3,0.3
80,2610157.80,1264032.43,N/A,291.300,N/A,"NO_DATA",15,0.3,0.3
81,2610157.80,1264047.43,N/A,290.900,N/A,"NO_DATA",15,0.3,0.3
82,2610157.80,1264062.43,N/A,290.600,N/A,"NO_DATA",15,0.3,0.3
83,2610157.80,1264077.43,N/A,291.000,N/A,"NO_DATA",15,0.3,0.3
84,2610157.80,1264092.43,291.310,291.000,0.310,"ERROR",15,0.3,0.3
